p,var,type
0.140078599214008,Medikace.ano.ne,marg
0.140418595814042,Medikace.ano.ne,marg
0.1409985900141,Medikace.ano.ne,marg
0.140438595614044,Medikace.ano.ne,marg
0.140468595314047,Medikace.ano.ne,marg
0.138958610413896,Medikace.ano.ne,marg
0.13879861201388,Medikace.ano.ne,marg
0.138878611213888,Medikace.ano.ne,marg
0.140118598814012,Medikace.ano.ne,marg
0.140478595214048,Medikace.ano.ne,marg
0.139078609213908,Medikace.ano.ne,marg
0.140088599114009,Medikace.ano.ne,marg
0.140178598214018,Medikace.ano.ne,marg
0.140148598514015,Medikace.ano.ne,marg
0.140958590414096,Medikace.ano.ne,marg
0.140638593614064,Medikace.ano.ne,marg
0.13989860101399,Medikace.ano.ne,marg
0.139578604213958,Medikace.ano.ne,marg
0.140818591814082,Medikace.ano.ne,marg
0.140958590414096,Medikace.ano.ne,marg
0.139778602213978,Medikace.ano.ne,marg
0.139828601713983,Medikace.ano.ne,marg
0.139228607713923,Medikace.ano.ne,marg
0.141858581414186,Medikace.ano.ne,marg
0.14119858801412,Medikace.ano.ne,marg
0.141748582514175,Medikace.ano.ne,marg
0.140108598914011,Medikace.ano.ne,marg
0.140738592614074,Medikace.ano.ne,marg
0.138448615513845,Medikace.ano.ne,marg
0.137008629913701,Medikace.ano.ne,marg
0.141758582414176,Medikace.ano.ne,marg
0.136778632213678,Medikace.ano.ne,marg
0.140908590914091,Medikace.ano.ne,marg
0.138158618413816,Medikace.ano.ne,marg
0.139018609813902,Medikace.ano.ne,marg
0.143148568514315,Medikace.ano.ne,marg
0.141628583714163,Medikace.ano.ne,marg
0.138948610513895,Medikace.ano.ne,marg
0.14009859901401,Medikace.ano.ne,marg
0.138438615613844,Medikace.ano.ne,marg
0.14069859301407,Medikace.ano.ne,marg
0.139478605213948,Medikace.ano.ne,marg
0.140608593914061,Medikace.ano.ne,marg
0.138318616813832,Medikace.ano.ne,marg
0.140058599414006,Medikace.ano.ne,marg
0.13849861501385,Medikace.ano.ne,marg
0.141238587614124,Medikace.ano.ne,marg
0.139358606413936,Medikace.ano.ne,marg
0.141548584514155,Medikace.ano.ne,marg
0.139088609113909,Medikace.ano.ne,marg
0.140488595114049,Medikace.ano.ne,marg
0.139588604113959,Medikace.ano.ne,marg
0.140418595814042,Medikace.ano.ne,marg
0.141038589614104,Medikace.ano.ne,marg
0.140928590714093,Medikace.ano.ne,marg
0.139878601213988,Medikace.ano.ne,marg
0.138988610113899,Medikace.ano.ne,marg
0.139228607713923,Medikace.ano.ne,marg
0.140488595114049,Medikace.ano.ne,marg
0.138828611713883,Medikace.ano.ne,marg
0.139678603213968,Medikace.ano.ne,marg
0.140678593214068,Medikace.ano.ne,marg
0.140848591514085,Medikace.ano.ne,marg
0.139568604313957,Medikace.ano.ne,marg
0.139838601613984,Medikace.ano.ne,marg
0.139008609913901,Medikace.ano.ne,marg
0.141028589714103,Medikace.ano.ne,marg
0.138118618813812,Medikace.ano.ne,marg
0.139058609413906,Medikace.ano.ne,marg
0.139988600113999,Medikace.ano.ne,marg
0.13979860201398,Medikace.ano.ne,marg
0.13979860201398,Medikace.ano.ne,marg
0.141418585814142,Medikace.ano.ne,marg
0.13979860201398,Medikace.ano.ne,marg
0.142008579914201,Medikace.ano.ne,marg
0.140408595914041,Medikace.ano.ne,marg
0.13969860301397,Medikace.ano.ne,marg
0.138688613113869,Medikace.ano.ne,marg
0.139788602113979,Medikace.ano.ne,marg
0.139448605513945,Medikace.ano.ne,marg
0.139108608913911,Medikace.ano.ne,marg
0.13909860901391,Medikace.ano.ne,marg
0.138918610813892,Medikace.ano.ne,marg
0.138188618113819,Medikace.ano.ne,marg
0.139478605213948,Medikace.ano.ne,marg
0.139418605813942,Medikace.ano.ne,marg
0.139998600014,Medikace.ano.ne,marg
0.138408615913841,Medikace.ano.ne,marg
0.139408605913941,Medikace.ano.ne,marg
0.139458605413946,Medikace.ano.ne,marg
0.139258607413926,Medikace.ano.ne,marg
0.139158608413916,Medikace.ano.ne,marg
0.140578594214058,Medikace.ano.ne,marg
0.140168598314017,Medikace.ano.ne,marg
0.138848611513885,Medikace.ano.ne,marg
0.140258597414026,Medikace.ano.ne,marg
0.140388596114039,Medikace.ano.ne,marg
0.13939860601394,Medikace.ano.ne,marg
0.139718602813972,Medikace.ano.ne,marg
0.138578614213858,Medikace.ano.ne,marg
0.141638583614164,Medikace.ano.ne,marg
0.140758592414076,Medikace.ano.ne,marg
0.140738592614074,Medikace.ano.ne,marg
0.140408595914041,Medikace.ano.ne,marg
0.139568604313957,Medikace.ano.ne,marg
0.141158588414116,Medikace.ano.ne,marg
0.137948620513795,Medikace.ano.ne,marg
0.138708612913871,Medikace.ano.ne,marg
0.13969860301397,Medikace.ano.ne,marg
0.139288607113929,Medikace.ano.ne,marg
0.140008599914001,Medikace.ano.ne,marg
0.139918600813992,Medikace.ano.ne,marg
0.141068589314107,Medikace.ano.ne,marg
0.13979860201398,Medikace.ano.ne,marg
0.139758602413976,Medikace.ano.ne,marg
0.138488615113849,Medikace.ano.ne,marg
0.14039859601404,Medikace.ano.ne,marg
0.138738612613874,Medikace.ano.ne,marg
0.140358596414036,Medikace.ano.ne,marg
0.140308596914031,Medikace.ano.ne,marg
0.139858601413986,Medikace.ano.ne,marg
0.140558594414056,Medikace.ano.ne,marg
0.140248597514025,Medikace.ano.ne,marg
0.140278597214028,Medikace.ano.ne,marg
0.13949860501395,Medikace.ano.ne,marg
0.140058599414006,Medikace.ano.ne,marg
0.139808601913981,Medikace.ano.ne,marg
0.140578594214058,Medikace.ano.ne,marg
0.140648593514065,Medikace.ano.ne,marg
0.139888601113989,Medikace.ano.ne,marg
0.13929860701393,Medikace.ano.ne,marg
0.140048599514005,Medikace.ano.ne,marg
0.141188588114119,Medikace.ano.ne,marg
0.141508584914151,Medikace.ano.ne,marg
0.13959860401396,Medikace.ano.ne,marg
0.140708592914071,Medikace.ano.ne,marg
0.139528604713953,Medikace.ano.ne,marg
0.13769862301377,Medikace.ano.ne,marg
0.139328606713933,Medikace.ano.ne,marg
0.140748592514075,Medikace.ano.ne,marg
0.142488575114249,Medikace.ano.ne,marg
0.140008599914001,Medikace.ano.ne,marg
0.140618593814062,Medikace.ano.ne,marg
0.139058609413906,Medikace.ano.ne,marg
0.139048609513905,Medikace.ano.ne,marg
0.138468615313847,Medikace.ano.ne,marg
0.137638623613764,Medikace.ano.ne,marg
0.141208587914121,Medikace.ano.ne,marg
0.138048619513805,Medikace.ano.ne,marg
0.140458595414046,Medikace.ano.ne,marg
0.0715492845071549,Medikace.ano.ne,comb
0.0692193078069219,Medikace.ano.ne,comb
0.0702092979070209,Medikace.ano.ne,comb
0.0703492965070349,Medikace.ano.ne,comb
0.0689193108068919,Medikace.ano.ne,comb
0.0697693023069769,Medikace.ano.ne,comb
0.0694193058069419,Medikace.ano.ne,comb
0.0704192958070419,Medikace.ano.ne,comb
0.0694593054069459,Medikace.ano.ne,comb
0.0696993030069699,Medikace.ano.ne,comb
0.0700492995070049,Medikace.ano.ne,comb
0.0699593004069959,Medikace.ano.ne,comb
0.0702192978070219,Medikace.ano.ne,comb
0.0702792972070279,Medikace.ano.ne,comb
0.0710092899071009,Medikace.ano.ne,comb
0.0709192908070919,Medikace.ano.ne,comb
0.0700792992070079,Medikace.ano.ne,comb
0.0700892991070089,Medikace.ano.ne,comb
0.0708192918070819,Medikace.ano.ne,comb
0.0706192938070619,Medikace.ano.ne,comb
0.0697793022069779,Medikace.ano.ne,comb
0.0701492985070149,Medikace.ano.ne,comb
0.0711392886071139,Medikace.ano.ne,comb
0.0705792942070579,Medikace.ano.ne,comb
0.0701492985070149,Medikace.ano.ne,comb
0.0698093019069809,Medikace.ano.ne,comb
0.0717192828071719,Medikace.ano.ne,comb
0.0693693063069369,Medikace.ano.ne,comb
0.0693193068069319,Medikace.ano.ne,comb
0.0714092859071409,Medikace.ano.ne,comb
0.0695493045069549,Medikace.ano.ne,comb
0.0706892931070689,Medikace.ano.ne,comb
0.0703492965070349,Medikace.ano.ne,comb
0.0717892821071789,Medikace.ano.ne,comb
0.0706192938070619,Medikace.ano.ne,comb
0.0706792932070679,Medikace.ano.ne,comb
0.0704792952070479,Medikace.ano.ne,comb
0.0700692993070069,Medikace.ano.ne,comb
0.0696393036069639,Medikace.ano.ne,comb
0.0706592934070659,Medikace.ano.ne,comb
0.0704492955070449,Medikace.ano.ne,comb
0.0709492905070949,Medikace.ano.ne,comb
0.0717692823071769,Medikace.ano.ne,comb
0.0693093069069309,Medikace.ano.ne,comb
0.0708192918070819,Medikace.ano.ne,comb
0.0715892841071589,Medikace.ano.ne,comb
0.0703592964070359,Medikace.ano.ne,comb
0.0701492985070149,Medikace.ano.ne,comb
0.0705292947070529,Medikace.ano.ne,comb
0.0698593014069859,Medikace.ano.ne,comb
0.0699093009069909,Medikace.ano.ne,comb
0.0714092859071409,Medikace.ano.ne,comb
0.0704792952070479,Medikace.ano.ne,comb
0.0707992920070799,Medikace.ano.ne,comb
0.0696093039069609,Medikace.ano.ne,comb
0.0704692953070469,Medikace.ano.ne,comb
0.0705392946070539,Medikace.ano.ne,comb
0.0705092949070509,Medikace.ano.ne,comb
0.0723492765072349,Medikace.ano.ne,comb
0.0704392956070439,Medikace.ano.ne,comb
0.0704092959070409,Medikace.ano.ne,comb
0.0706892931070689,Medikace.ano.ne,comb
0.0700092999070009,Medikace.ano.ne,comb
0.0703192968070319,Medikace.ano.ne,comb
0.0698093019069809,Medikace.ano.ne,comb
0.0714692853071469,Medikace.ano.ne,comb
0.0693293067069329,Medikace.ano.ne,comb
0.0709092909070909,Medikace.ano.ne,comb
0.0692093079069209,Medikace.ano.ne,comb
0.0693093069069309,Medikace.ano.ne,comb
0.0699893001069989,Medikace.ano.ne,comb
0.0709692903070969,Medikace.ano.ne,comb
0.0695193048069519,Medikace.ano.ne,comb
0.0705692943070569,Medikace.ano.ne,comb
0.0691693083069169,Medikace.ano.ne,comb
0.0707392926070739,Medikace.ano.ne,comb
0.0705092949070509,Medikace.ano.ne,comb
0.0704092959070409,Medikace.ano.ne,comb
0.0689693103068969,Medikace.ano.ne,comb
0.0694093059069409,Medikace.ano.ne,comb
0.0701492985070149,Medikace.ano.ne,comb
0.0724492755072449,Medikace.ano.ne,comb
0.0684993150068499,Medikace.ano.ne,comb
0.0720392796072039,Medikace.ano.ne,comb
0.0690593094069059,Medikace.ano.ne,comb
0.0698793012069879,Medikace.ano.ne,comb
0.0712792872071279,Medikace.ano.ne,comb
0.0698293017069829,Medikace.ano.ne,comb
0.0703192968070319,Medikace.ano.ne,comb
0.0709292907070929,Medikace.ano.ne,comb
0.0700592994070059,Medikace.ano.ne,comb
0.0705492945070549,Medikace.ano.ne,comb
0.0698393016069839,Medikace.ano.ne,comb
0.0705092949070509,Medikace.ano.ne,comb
0.0698693013069869,Medikace.ano.ne,comb
0.0705392946070539,Medikace.ano.ne,comb
0.0705292947070529,Medikace.ano.ne,comb
0.0697793022069779,Medikace.ano.ne,comb
0.0709492905070949,Medikace.ano.ne,comb
0.0716792832071679,Medikace.ano.ne,comb
0.0707392926070739,Medikace.ano.ne,comb
0.0713392866071339,Medikace.ano.ne,comb
0.0697493025069749,Medikace.ano.ne,comb
0.0700192998070019,Medikace.ano.ne,comb
0.0714092859071409,Medikace.ano.ne,comb
0.0695393046069539,Medikace.ano.ne,comb
0.0705192948070519,Medikace.ano.ne,comb
0.0701992980070199,Medikace.ano.ne,comb
0.0694393056069439,Medikace.ano.ne,comb
0.0697193028069719,Medikace.ano.ne,comb
0.0699493005069949,Medikace.ano.ne,comb
0.0702892971070289,Medikace.ano.ne,comb
0.0702392976070239,Medikace.ano.ne,comb
0.0710492895071049,Medikace.ano.ne,comb
0.0707292927070729,Medikace.ano.ne,comb
0.0703992960070399,Medikace.ano.ne,comb
0.0725192748072519,Medikace.ano.ne,comb
0.0719692803071969,Medikace.ano.ne,comb
0.0716892831071689,Medikace.ano.ne,comb
0.0697993020069799,Medikace.ano.ne,comb
0.0708992910070899,Medikace.ano.ne,comb
0.0711092889071109,Medikace.ano.ne,comb
0.0688293117068829,Medikace.ano.ne,comb
0.0687193128068719,Medikace.ano.ne,comb
0.0715092849071509,Medikace.ano.ne,comb
0.0687193128068719,Medikace.ano.ne,comb
0.0699493005069949,Medikace.ano.ne,comb
0.0684193158068419,Medikace.ano.ne,comb
0.0705292947070529,Medikace.ano.ne,comb
0.0700692993070069,Medikace.ano.ne,comb
0.0697993020069799,Medikace.ano.ne,comb
0.0700292997070029,Medikace.ano.ne,comb
0.0702792972070279,Medikace.ano.ne,comb
0.0707092929070709,Medikace.ano.ne,comb
0.0700392996070039,Medikace.ano.ne,comb
0.0706992930070699,Medikace.ano.ne,comb
0.0711692883071169,Medikace.ano.ne,comb
0.0709992900070999,Medikace.ano.ne,comb
0.0690993090069099,Medikace.ano.ne,comb
0.0704292957070429,Medikace.ano.ne,comb
0.0694993050069499,Medikace.ano.ne,comb
0.0705692943070569,Medikace.ano.ne,comb
0.0702692973070269,Medikace.ano.ne,comb
0.0703092969070309,Medikace.ano.ne,comb
0.0695793042069579,Medikace.ano.ne,comb
0.0695193048069519,Medikace.ano.ne,comb
0.0697493025069749,Medikace.ano.ne,comb
0.0706892931070689,Medikace.ano.ne,comb
0.0694893051069489,Medikace.ano.ne,comb
0.0691593084069159,Medikace.ano.ne,comb
0.0703592964070359,Medikace.ano.ne,comb
0.0702492975070249,Medikace.ano.ne,comb
0.0699193008069919,Medikace.ano.ne,comb
0.0697593024069759,Medikace.ano.ne,comb
0.0703292967070329,Medikace.ano.ne,comb
0.0722592774072259,Medikace.ano.ne,comb
0.0708992910070899,Medikace.ano.ne,comb
0.0701292987070129,Medikace.ano.ne,comb
0.0703792962070379,Medikace.ano.ne,comb
0.0694893051069489,Medikace.ano.ne,comb
0.0700192998070019,Medikace.ano.ne,comb
0.0708892911070889,Medikace.ano.ne,comb
0.0708792912070879,Medikace.ano.ne,comb
0.0700792992070079,Medikace.ano.ne,comb
0.0704792952070479,Medikace.ano.ne,comb
0.0715892841071589,Medikace.ano.ne,comb
0.0712292877071229,Medikace.ano.ne,comb
0.0704592954070459,Medikace.ano.ne,comb
0.0698993010069899,Medikace.ano.ne,comb
0.0707192928070719,Medikace.ano.ne,comb
0.0709592904070959,Medikace.ano.ne,comb
0.0694393056069439,Medikace.ano.ne,comb
0.0697793022069779,Medikace.ano.ne,comb
0.0701892981070189,Medikace.ano.ne,comb
0.0714092859071409,Medikace.ano.ne,comb
0.0706992930070699,Medikace.ano.ne,comb
0.0711292887071129,Medikace.ano.ne,comb
0.0694493055069449,Medikace.ano.ne,comb
0.0694593054069459,Medikace.ano.ne,comb
0.0707092929070709,Medikace.ano.ne,comb
0.0702792972070279,Medikace.ano.ne,comb
0.0704592954070459,Medikace.ano.ne,comb
0.0714892851071489,Medikace.ano.ne,comb
0.0707092929070709,Medikace.ano.ne,comb
0.0698393016069839,Medikace.ano.ne,comb
0.0695193048069519,Medikace.ano.ne,comb
0.0708092919070809,Medikace.ano.ne,comb
0.0702892971070289,Medikace.ano.ne,comb
0.0704992950070499,Medikace.ano.ne,comb
0.0706792932070679,Medikace.ano.ne,comb
0.0708292917070829,Medikace.ano.ne,comb
0.0709092909070909,Medikace.ano.ne,comb
0.0696293037069629,Medikace.ano.ne,comb
0.0698193018069819,Medikace.ano.ne,comb
0.0692793072069279,Medikace.ano.ne,comb
0.0709192908070919,Medikace.ano.ne,comb
0.0702992970070299,Medikace.ano.ne,comb
0.0705592944070559,Medikace.ano.ne,comb
0.0712992870071299,Medikace.ano.ne,comb
0.0702092979070209,Medikace.ano.ne,comb
0.741152588474115,Lék...který,marg
0.739922600773992,Lék...který,marg
0.739632603673963,Lék...který,marg
0.741062589374106,Lék...který,marg
0.742322576774232,Lék...který,marg
0.743572564274357,Lék...který,marg
0.740552594474055,Lék...který,marg
0.740432595674043,Lék...který,marg
0.741512584874151,Lék...který,marg
0.74140258597414,Lék...který,marg
0.740742592574074,Lék...který,marg
0.740432595674043,Lék...který,marg
0.742642573574264,Lék...který,marg
0.742992570074299,Lék...který,marg
0.741542584574154,Lék...který,marg
0.741462585374146,Lék...který,marg
0.740322596774032,Lék...který,marg
0.742962570374296,Lék...který,marg
0.740082599174008,Lék...který,marg
0.739232607673923,Lék...který,marg
0.740612593874061,Lék...který,marg
0.741962580374196,Lék...který,marg
0.743212567874321,Lék...který,marg
0.742482575174248,Lék...který,marg
0.742182578174218,Lék...který,marg
0.741722582774172,Lék...který,marg
0.741562584374156,Lék...který,marg
0.738932610673893,Lék...který,marg
0.741942580574194,Lék...který,marg
0.741282587174128,Lék...který,marg
0.739892601073989,Lék...který,marg
0.744082559174408,Lék...který,marg
0.742392576074239,Lék...který,marg
0.741092589074109,Lék...který,marg
0.739922600773992,Lék...který,marg
0.737642623573764,Lék...který,marg
0.743792562074379,Lék...který,marg
0.742892571074289,Lék...který,marg
0.738862611373886,Lék...který,marg
0.739722602773972,Lék...který,marg
0.739572604273957,Lék...který,marg
0.743312566874331,Lék...který,marg
0.742062579374206,Lék...který,marg
0.743122568774312,Lék...který,marg
0.739552604473955,Lék...který,marg
0.740612593874061,Lék...který,marg
0.740192598074019,Lék...který,marg
0.741012589874101,Lék...který,marg
0.74090259097409,Lék...který,marg
0.740832591674083,Lék...který,marg
0.739522604773952,Lék...který,marg
0.740592594074059,Lék...který,marg
0.740872591274087,Lék...který,marg
0.74210257897421,Lék...který,marg
0.743762562374376,Lék...který,marg
0.743862561374386,Lék...který,marg
0.741762582374176,Lék...který,marg
0.741912580874191,Lék...který,marg
0.739282607173928,Lék...který,marg
0.74130258697413,Lék...který,marg
0.73730262697373,Lék...který,marg
0.739682603173968,Lék...který,marg
0.742622573774262,Lék...který,marg
0.741472585274147,Lék...který,marg
0.742512574874251,Lék...který,marg
0.740972590274097,Lék...který,marg
0.741092589074109,Lék...který,marg
0.741592584074159,Lék...který,marg
0.742272577274227,Lék...který,marg
0.741462585374146,Lék...který,marg
0.740712592874071,Lék...který,marg
0.742522574774252,Lék...který,marg
0.741832581674183,Lék...který,marg
0.740732592674073,Lék...který,marg
0.743482565174348,Lék...který,marg
0.743612563874361,Lék...který,marg
0.74250257497425,Lék...který,marg
0.742162578374216,Lék...který,marg
0.743112568874311,Lék...který,marg
0.738942610573894,Lék...který,marg
0.741042589574104,Lék...který,marg
0.739482605173948,Lék...který,marg
0.741522584774152,Lék...který,marg
0.741092589074109,Lék...který,marg
0.742782572174278,Lék...který,marg
0.740792592074079,Lék...který,marg
0.742412575874241,Lék...který,marg
0.741172588274117,Lék...který,marg
0.741962580374196,Lék...který,marg
0.743882561174388,Lék...který,marg
0.740292597074029,Lék...který,marg
0.740492595074049,Lék...který,marg
0.742472575274247,Lék...který,marg
0.742812571874281,Lék...který,marg
0.74060259397406,Lék...který,marg
0.741732582674173,Lék...který,marg
0.741672583274167,Lék...který,marg
0.743352566474335,Lék...který,marg
0.737782622173778,Lék...který,marg
0.740392596074039,Lék...který,marg
0.740932590674093,Lék...který,marg
0.741492585074149,Lék...který,marg
0.743482565174348,Lék...který,marg
0.740692593074069,Lék...který,marg
0.741652583474165,Lék...který,marg
0.741332586674133,Lék...který,marg
0.740932590674093,Lék...který,marg
0.740862591374086,Lék...který,marg
0.742022579774202,Lék...který,marg
0.742622573774262,Lék...který,marg
0.739632603673963,Lék...který,marg
0.740312596874031,Lék...který,marg
0.739312606873931,Lék...který,marg
0.739592604073959,Lék...který,marg
0.741632583674163,Lék...který,marg
0.742962570374296,Lék...který,marg
0.741092589074109,Lék...který,marg
0.743332566674333,Lék...který,marg
0.740362596374036,Lék...který,marg
0.743082569174308,Lék...který,marg
0.743752562474375,Lék...který,marg
0.741242587574124,Lék...který,marg
0.740262597374026,Lék...který,marg
0.740342596574034,Lék...který,marg
0.742242577574224,Lék...který,marg
0.741862581374186,Lék...který,marg
0.741832581674183,Lék...který,marg
0.743232567674323,Lék...který,marg
0.739132608673913,Lék...který,marg
0.743152568474315,Lék...který,marg
0.741472585274147,Lék...který,marg
0.740832591674083,Lék...který,marg
0.741442585574144,Lék...který,marg
0.742352576474235,Lék...který,marg
0.739542604573954,Lék...který,marg
0.742692573074269,Lék...který,marg
0.743212567874321,Lék...který,marg
0.740612593874061,Lék...který,marg
0.739742602573974,Lék...který,marg
0.742652573474265,Lék...který,marg
0.742182578174218,Lék...který,marg
0.738452615473845,Lék...který,marg
0.742132578674213,Lék...který,marg
0.741492585074149,Lék...který,marg
0.741122588774112,Lék...který,marg
0.741752582474175,Lék...který,marg
0.741122588774112,Lék...který,marg
0.740112598874011,Lék...který,marg
0.738062619373806,Lék...který,marg
0.74250257497425,Lék...který,marg
0.741162588374116,Lék...který,marg
0.74030259697403,Lék...který,marg
0.739962600373996,Lék...který,marg
0.740632593674063,Lék...který,marg
0.742392576074239,Lék...který,marg
0.741632583674163,Lék...který,marg
0.742322576774232,Lék...který,marg
0.74210257897421,Lék...který,marg
0.740072599274007,Lék...který,marg
0.743712562874371,Lék...který,marg
0.743952560474395,Lék...který,marg
0.742542574574254,Lék...který,marg
0.740072599274007,Lék...který,marg
0.740542594574054,Lék...který,marg
0.740342596574034,Lék...který,marg
0.741582584174158,Lék...který,marg
0.738672613273867,Lék...který,marg
0.74060259397406,Lék...který,marg
0.741862581374186,Lék...který,marg
0.74140258597414,Lék...který,marg
0.740422595774042,Lék...který,marg
0.740242597574024,Lék...který,marg
0.740952590474095,Lék...který,marg
0.741122588774112,Lék...který,marg
0.741682583174168,Lék...který,marg
0.741472585274147,Lék...který,marg
0.739032609673903,Lék...který,marg
0.741952580474195,Lék...který,marg
0.738092619073809,Lék...který,marg
0.74170258297417,Lék...který,marg
0.739022609773902,Lék...který,marg
0.741162588374116,Lék...který,marg
0.74310256897431,Lék...který,marg
0.740032599674003,Lék...který,marg
0.742762572374276,Lék...který,marg
0.744472555274447,Lék...který,marg
0.742072579274207,Lék...který,marg
0.741382586174138,Lék...který,marg
0.738442615573844,Lék...který,marg
0.742262577374226,Lék...který,marg
0.741962580374196,Lék...který,marg
0.741152588474115,Lék...který,marg
0.742452575474245,Lék...který,marg
0.742252577474225,Lék...který,marg
0.74110258897411,Lék...který,marg
0.740032599674003,Lék...který,marg
0.744472555274447,Lék...který,marg
0.74170258297417,Lék...který,marg
0.741232587674123,Lék...který,marg
0.743822561774382,Lék...který,marg
0.782042179578204,Lék...který,comb
0.78010219897801,Lék...který,comb
0.781572184278157,Lék...který,comb
0.782082179178208,Lék...který,comb
0.782052179478205,Lék...který,comb
0.780952190478095,Lék...který,comb
0.779812201877981,Lék...který,comb
0.781782182178178,Lék...který,comb
0.780822191778082,Lék...který,comb
0.782972170278297,Lék...který,comb
0.780612193878061,Lék...který,comb
0.780592194078059,Lék...který,comb
0.781752182478175,Lék...který,comb
0.780162198378016,Lék...který,comb
0.781972180278197,Lék...který,comb
0.780182198178018,Lék...který,comb
0.78210217897821,Lék...který,comb
0.783842161578384,Lék...který,comb
0.780942190578094,Lék...který,comb
0.780172198278017,Lék...který,comb
0.779322206777932,Lék...který,comb
0.780882191178088,Lék...který,comb
0.780282197178028,Lék...který,comb
0.780582194178058,Lék...který,comb
0.780822191778082,Lék...který,comb
0.78130218697813,Lék...který,comb
0.780612193878061,Lék...který,comb
0.780652193478065,Lék...který,comb
0.779552204477955,Lék...který,comb
0.78130218697813,Lék...který,comb
0.780492195078049,Lék...který,comb
0.782852171478285,Lék...který,comb
0.782042179578204,Lék...který,comb
0.781722182778172,Lék...který,comb
0.778722212777872,Lék...který,comb
0.780082199178008,Lék...který,comb
0.781332186678133,Lék...který,comb
0.779882201177988,Lék...který,comb
0.78020219797802,Lék...který,comb
0.781052189478105,Lék...který,comb
0.781512184878151,Lék...který,comb
0.781372186278137,Lék...který,comb
0.778312216877831,Lék...který,comb
0.781082189178108,Lék...který,comb
0.782082179178208,Lék...který,comb
0.780972190278097,Lék...který,comb
0.780832191678083,Lék...který,comb
0.781852181478185,Lék...který,comb
0.780952190478095,Lék...který,comb
0.780612193878061,Lék...který,comb
0.779852201477985,Lék...který,comb
0.782862171378286,Lék...který,comb
0.780092199078009,Lék...který,comb
0.778512214877851,Lék...který,comb
0.782932170678293,Lék...který,comb
0.780192198078019,Lék...který,comb
0.783362166378336,Lék...který,comb
0.782042179578204,Lék...který,comb
0.780562194378056,Lék...který,comb
0.782652173478265,Lék...který,comb
0.781092189078109,Lék...který,comb
0.777172228277717,Lék...který,comb
0.782582174178258,Lék...který,comb
0.782632173678263,Lék...který,comb
0.782332176678233,Lék...který,comb
0.780412195878041,Lék...který,comb
0.779662203377966,Lék...který,comb
0.781222187778122,Lék...který,comb
0.780722192778072,Lék...který,comb
0.781132188678113,Lék...který,comb
0.783422165778342,Lék...který,comb
0.782372176278237,Lék...který,comb
0.781282187178128,Lék...který,comb
0.78360216397836,Lék...který,comb
0.780092199078009,Lék...který,comb
0.778342216577834,Lék...který,comb
0.779522204777952,Lék...který,comb
0.77990220097799,Lék...který,comb
0.781352186478135,Lék...který,comb
0.781152188478115,Lék...který,comb
0.779572204277957,Lék...který,comb
0.780042199578004,Lék...který,comb
0.779772202277977,Lék...který,comb
0.781292187078129,Lék...který,comb
0.780712192878071,Lék...který,comb
0.780882191178088,Lék...který,comb
0.77950220497795,Lék...který,comb
0.782542174578254,Lék...který,comb
0.781292187078129,Lék...který,comb
0.777912220877791,Lék...který,comb
0.781272187278127,Lék...který,comb
0.781872181278187,Lék...který,comb
0.781442185578144,Lék...který,comb
0.781072189278107,Lék...který,comb
0.780882191178088,Lék...který,comb
0.781612183878161,Lék...který,comb
0.784212157878421,Lék...který,comb
0.783552164478355,Lék...který,comb
0.780592194078059,Lék...který,comb
0.781912180878191,Lék...který,comb
0.780352196478035,Lék...který,comb
0.782032179678203,Lék...který,comb
0.779912200877991,Lék...který,comb
0.781512184878151,Lék...který,comb
0.782952170478295,Lék...který,comb
0.781022189778102,Lék...který,comb
0.782342176578234,Lék...který,comb
0.779832201677983,Lék...který,comb
0.781052189478105,Lék...který,comb
0.782942170578294,Lék...který,comb
0.780192198078019,Lék...který,comb
0.781422185778142,Lék...který,comb
0.778982210177898,Lék...který,comb
0.78030219697803,Lék...který,comb
0.781972180278197,Lék...který,comb
0.781152188478115,Lék...který,comb
0.781762182378176,Lék...který,comb
0.780612193878061,Lék...který,comb
0.782022179778202,Lék...který,comb
0.782762172378276,Lék...který,comb
0.777982220177798,Lék...který,comb
0.782052179478205,Lék...který,comb
0.781722182778172,Lék...který,comb
0.780582194178058,Lék...který,comb
0.78120218797812,Lék...který,comb
0.779832201677983,Lék...který,comb
0.781972180278197,Lék...který,comb
0.781182188178118,Lék...který,comb
0.782722172778272,Lék...který,comb
0.781242187578124,Lék...který,comb
0.781792182078179,Lék...který,comb
0.782622173778262,Lék...který,comb
0.782412175878241,Lék...který,comb
0.782162178378216,Lék...který,comb
0.780122198778012,Lék...který,comb
0.782222177778222,Lék...který,comb
0.779482205177948,Lék...který,comb
0.780822191778082,Lék...který,comb
0.779732202677973,Lék...který,comb
0.782712172878271,Lék...který,comb
0.78130218697813,Lék...který,comb
0.780352196478035,Lék...který,comb
0.782752172478275,Lék...který,comb
0.782022179778202,Lék...který,comb
0.781522184778152,Lék...který,comb
0.780352196478035,Lék...který,comb
0.779842201577984,Lék...který,comb
0.780822191778082,Lék...který,comb
0.779412205877941,Lék...který,comb
0.779132208677913,Lék...který,comb
0.783582164178358,Lék...který,comb
0.781562184378156,Lék...který,comb
0.782272177278227,Lék...který,comb
0.780752192478075,Lék...který,comb
0.780252197478025,Lék...který,comb
0.78140218597814,Lék...který,comb
0.780242197578024,Lék...který,comb
0.780362196378036,Lék...který,comb
